C0000935	调节误差###PT###MTH
C2748012	克罗诺杆菌试验阳性###LLT###MDR [SEP] 克罗诺杆菌试验阳性###PT###MDR
C2748013	肠杆菌试验阳性###LLT###MDR [SEP] 肠杆菌试验阳性###PT###MDR
C2748014	肠球菌测试呈阳性###LLT###MDR [SEP] 肠球菌测试呈阳性###PT###MDR
C2748015	弯曲杆菌试验阳性###LLT###MDR [SEP] 弯曲杆菌试验阳性###PT###MDR
C2748016	噬帽细胞试验阳性###LLT###MDR [SEP] 噬帽细胞试验阳性###PT###MDR
C2748017	梭菌试验阳性###LLT###MDR [SEP] 梭菌试验阳性###PT###MDR
C2748018	棒状杆菌试验阳性###LLT###MDR [SEP] 棒状杆菌试验阳性###PT###MDR
C2748019	流产布鲁氏菌试验阳性###LLT###MDR
C2748020	犬布鲁氏菌试验阳性###LLT###MDR
C2748021	梅里滕斯布鲁氏菌试验阳性###LLT###MDR
C2748022	猪布鲁氏菌试验阳性###LLT###MDR
C2748023	白喉棒状杆菌试验阳性###LLT###MDR
C2748024	阪崎Cronobacter sakazakii检测呈阳性###LLT###MDR
C2748025	肠杆菌凝集试验阳性###LLT###MDR
C2748026	阴沟肠杆菌试验阳性###LLT###MDR
C2748027	产气肠杆菌试验阳性###LLT###MDR
C2748028	哈氏肠杆菌试验阳性###LLT###MDR
C2748029	粪肠球菌试验阳性###LLT###MDR
C2748030	粪肠球菌试验阳性###LLT###MDR
C2748031	耐抗生素肠球菌试验阳性###LLT###MDR
C2748032	空肠弯曲菌试验阳性###LLT###MDR
C2748033	产气荚膜梭菌试验阳性###LLT###MDR
C2748034	诺维梭菌试验阳性###LLT###MDR
C2748035	梭状芽胞杆菌试验阳性###LLT###MDR
C2748036	魏氏梭菌试验阳性###LLT###MDR
C2748037	肉毒梭菌试验阳性###LLT###MDR
C2748038	艰难梭菌试验阳性###LLT###MDR
C2748039	破伤风梭菌试验阳性###LLT###MDR
C2748040	jeikeium棒状杆菌试验阳性###LLT###MDR
C2748041	微小棒状杆菌试验阳性###LLT###MDR
C2748042	耐抗生素葡萄球菌试验阳性###LLT###MDR
C2748043	链球菌试验呈阳性###LLT###MDR [SEP] 链球菌试验呈阳性###PT###MDR
C2748044	甲型溶血性链球菌试验阳性###LLT###MDR [SEP] 甲型溶血性链球菌试验阳性###LLT###MDR
C2748045	β溶血性链球菌试验阳性###LLT###MDR [SEP] β溶血性链球菌试验阳性###LLT###MDR
C2748046	非溶血性链球菌试验阳性###LLT###MDR [SEP] 非溶血性链球菌试验阳性###LLT###MDR
C2748047	肺炎链球菌试验阳性###LLT###MDR
C2748048	绿色链球菌群试验阳性###LLT###MDR
C2748049	化脓性链球菌试验阳性###LLT###MDR
C2748050	金黄色葡萄球菌试验阳性###LLT###MDR
C2748051	表皮葡萄球菌试验阳性###LLT###MDR
C2748052	腐生葡萄球菌试验阳性###LLT###MDR
C2748053	模拟葡萄球菌试验阳性###LLT###MDR
C2748054	念珠菌链球菌试验阳性###LLT###MDR
C2748065	拉乌特拉试验阳性###LLT###MDR [SEP] 拉乌特拉试验阳性###PT###MDR
C2748067	Raoultella溶鸟氨酸试验阳性###LLT###MDR
C2748068	丹毒蓟马试验阳性###LLT###MDR [SEP] 丹毒蓟马试验阳性###PT###MDR
C2748069	大肠杆菌测试呈阳性###LLT###MDR [SEP] 大肠杆菌试验阳性###PT###MDR
C2748070	克雷伯氏菌试验阳性###LLT###MDR [SEP] 克雷伯氏菌试验阳性###PT###MDR
C2748071	军团菌试验阳性###LLT###MDR [SEP] 军团菌试验阳性###PT###MDR
C2748072	钩端螺旋体试验呈阳性###LLT###MDR [SEP] 钩端螺旋体试验呈阳性###PT###MDR
C2748073	李斯特菌试验阳性###LLT###MDR [SEP] 李斯特菌试验阳性###PT###MDR
C2748074	莫拉西拉试验阳性###LLT###MDR [SEP] 莫拉西拉试验阳性###PT###MDR
C2748075	奈瑟菌试验阳性###LLT###MDR [SEP] 奈瑟菌试验阳性###PT###MDR
C2748076	弗朗西塞拉试验阳性###LLT###MDR [SEP] 弗朗西塞拉试验阳性###PT###MDR
C2748077	梭杆菌试验阳性###LLT###MDR [SEP] 梭杆菌试验阳性###PT###MDR
C2748078	加德纳氏试验阳性###LLT###MDR [SEP] 加德纳氏试验阳性###PT###MDR
C2748079	嗜血杆菌试验阳性###LLT###MDR [SEP] 嗜血杆菌试验阳性###PT###MDR [SEP] 嗜血杆菌试验阳性###MTH_LLT###MDR [SEP] 嗜血杆菌试验阳性###MTH_PT###MDR
C2748080	幽门螺杆菌试验阳性###LLT###MDR [SEP] 幽门螺杆菌试验阳性###PT###MDR
C2748081	大肠杆菌测试呈阳性###LLT###MDR
C2748082	大肠杆菌O157:H7检测呈阳性###LLT###MDR
C2748083	产志贺毒素大肠杆菌试验阳性###LLT###MDR
C2748084	幽门螺杆菌试验阳性###LLT###MDR
C2748085	溶鸟氨酸克雷伯氏菌试验阳性###LLT###MDR
C2748086	催产素克雷伯菌试验阳性###LLT###MDR
C2748087	肺炎克雷伯菌试验阳性###LLT###MDR
C2748088	克雷伯菌肉芽肿试验阳性###LLT###MDR
C2748089	嗜肺军团菌试验阳性###LLT###MDR
C2748090	问号钩端螺旋体检测呈阳性###LLT###MDR
C2748091	单增李斯特菌检测呈阳性###LLT###MDR
C2748092	卡他莫拉菌试验阳性###LLT###MDR
C2748093	淋病奈瑟菌试验阳性###MTH_LLT###MDR [SEP] 淋病奈瑟菌试验阳性###LLT###MDR
C2748094	图拉伦弗朗西斯菌试验阳性###LLT###MDR
C2748095	坏死梭杆菌试验阳性###LLT###MDR
C2748096	阴道加德纳菌试验阳性###LLT###MDR
C2748097	杜克雷嗜血杆菌试验阳性###LLT###MDR [SEP] 杜克雷嗜血杆菌试验阳性###LLT###MDR
C2748098	流感嗜血杆菌试验阳性###LLT###MDR [SEP] 流感嗜血杆菌试验阳性###LLT###MDR
C2748099	副流感嗜血杆菌试验阳性###LLT###MDR [SEP] 副流感嗜血杆菌试验阳性###LLT###MDR
C2748100	脑膜炎奈瑟菌试验阳性###LLT###MDR
C2748101	淋球菌试验阳性###LLT###MDR
C2748102	脑膜炎球菌试验呈阳性###LLT###MDR
C2748103	沙门氏菌检测呈阳性###LLT###MDR [SEP] 沙门氏菌检测呈阳性###PT###MDR
C2748104	沙雷氏菌试验阳性###LLT###MDR [SEP] 沙雷氏菌试验阳性###PT###MDR
C2748105	志贺菌测试呈阳性###LLT###MDR [SEP] 志贺菌测试呈阳性###PT###MDR
C2748106	螺菌试验阳性###LLT###MDR [SEP] 螺菌试验阳性###PT###MDR
C2748107	诺卡氏试验阳性###LLT###MDR [SEP] 诺卡氏试验阳性###PT###MDR
C2748108	巴氏杆菌试验阳性###LLT###MDR [SEP] 巴氏杆菌试验阳性###PT###MDR
C2748109	卟啉单胞菌试验阳性###LLT###MDR [SEP] 卟啉单胞菌试验阳性###PT###MDR
C2748110	变形杆菌试验阳性###LLT###MDR [SEP] 变形杆菌试验阳性###PT###MDR
C2748111	假单胞菌试验阳性###LLT###MDR [SEP] 假单胞菌试验阳性###PT###MDR
C2748112	肠炎沙门氏菌检测呈阳性###LLT###MDR
C2748113	猪霍乱沙门氏菌试验阳性###LLT###MDR
C2748114	伤寒沙门氏菌检测呈阳性###LLT###MDR
C2748115	副伤寒沙门氏菌试验阳性###LLT###MDR
C2748116	圣保罗沙门氏菌检测呈阳性###LLT###MDR
C2748117	鼠伤寒沙门氏菌试验阳性###LLT###MDR
C2748118	粘质沙雷氏菌试验阳性###LLT###MDR
C2748119	博伊迪志贺氏菌试验阳性###LLT###MDR
C2748120	痢疾志贺菌试验阳性###LLT###MDR
C2748121	福氏志贺菌试验阳性###LLT###MDR
C2748122	宋内志贺菌试验阳性###LLT###MDR
C2748123	螺旋菌阴性试验阳性###LLT###MDR
C2748124	诺卡氏菌小行星试验阳性###LLT###MDR
C2748125	巴西诺卡氏菌试验阳性###LLT###MDR
C2748126	多杀性巴氏杆菌试验阳性###LLT###MDR
C2748127	牙龈卟啉单胞菌试验阳性###LLT###MDR
C2748128	奇异变形杆菌试验阳性###LLT###MDR
C2748129	莫氏变形杆菌试验阳性###LLT###MDR
C2748130	寻常变形杆菌试验阳性###LLT###MDR
C2748131	铜绿假单胞菌试验阳性###LLT###MDR
C2748132	脲原体试验阳性###LLT###MDR [SEP] 脲原体试验阳性###PT###MDR
C2748133	巴尔通体试验阳性###LLT###MDR [SEP] 巴尔通体试验阳性###PT###MDR
C2748134	密螺旋体试验阳性###LLT###MDR [SEP] 密螺旋体试验阳性###PT###MDR
C2748135	衣原体检测呈阳性###LLT###MDR [SEP] 衣原体检测呈阳性###PT###MDR
C2748136	支原体试验阳性###LLT###MDR [SEP] 支原体试验阳性###PT###MDR
C2748137	弧菌测试呈阳性###LLT###MDR [SEP] 弧菌测试呈阳性###PT###MDR
C2748138	耶尔森氏菌试验阳性###LLT###MDR [SEP] 耶尔森氏菌试验阳性###PT###MDR
C2748139	肺炎支原体试验阳性###LLT###MDR
C2748140	人型支原体试验阳性###LLT###MDR
C2748141	巴尔通体杆菌试验阳性###LLT###MDR
C2748142	巴尔通体五分体试验阳性###LLT###MDR
C2748143	巴尔通体henselae试验阳性###LLT###MDR
C2748144	梅毒螺旋体试验阳性###LLT###MDR
C2748145	沙眼衣原体试验阳性###LLT###MDR
C2748146	鹦鹉热衣原体试验阳性###LLT###MDR
C2748147	肺炎衣原体试验阳性###LLT###MDR
C2748148	霍乱弧菌试验呈阳性###LLT###MDR
C2748149	副溶血性弧菌试验阳性###LLT###MDR [SEP] 副溶血性弧菌试验阳性###MTH_LLT###MDR
C2748150	创伤弧菌试验呈阳性###LLT###MDR
C2748151	河流弧菌试验呈阳性###LLT###MDR
C2748152	小肠结肠炎耶尔森菌试验阳性###LLT###MDR
C2748153	假结核耶尔森菌试验阳性###LLT###MDR
C2748154	鼠疫耶尔森菌试验阳性###LLT###MDR
C2748161	伤寒立克次体试验阳性###LLT###MDR [SEP] 斑疹伤寒立克次体试验阳性###LLT###MDR [SEP] 斑疹伤寒立克次体试验阳性###PT###MDR
C2748162	柯西拉试验阳性###LLT###MDR [SEP] 柯西拉试验阳性###PT###MDR
C2748163	埃立克体试验阳性###LLT###MDR [SEP] 埃立克体试验阳性###PT###MDR
C2748164	斑点热立克次体试验阳性###LLT###MDR [SEP] 斑点热立克次体试验阳性###PT###MDR
C2748165	澳大利亚立克次体试验阳性###LLT###MDR
C2748166	赤氏立克次体试验阳性###LLT###MDR
C2748167	立克次体立克次体试验阳性###LLT###MDR
C2748168	普氏立克次体阳性试验###LLT###MDR
C2748169	恙虫病东方体检测阳性###LLT###MDR
C2748170	贝氏柯克斯体试验阳性###LLT###MDR
C2748171	犬埃立克体试验阳性###LLT###MDR
C2748172	查菲埃立克体试验阳性###LLT###MDR
C2748173	柯纳立克次体试验阳性###LLT###MDR
C2748174	西伯利亚立克次体试验阳性###LLT###MDR
C2748175	B型流感病毒测试呈阳性###LLT###MDR [SEP] B型流感病毒测试呈阳性###PT###MDR
C2748176	C型流感病毒测试呈阳性###LLT###MDR [SEP] C型流感病毒测试呈阳性###PT###MDR
C2748177	软体动物病毒试验呈阳性###LLT###MDR [SEP] 软体动物病毒试验呈阳性###PT###MDR
C2748178	黄病毒试验阳性###LLT###MDR [SEP] 黄病毒试验阳性###PT###MDR
C2748179	汉坦病毒测试呈阳性###LLT###MDR [SEP] 汉坦病毒测试呈阳性###PT###MDR
C2748180	玫瑰色病毒试验阳性###LLT###MDR [SEP] 玫瑰色病毒试验阳性###PT###MDR
C2748181	水痘病毒测试呈阳性###LLT###MDR [SEP] 水痘病毒测试呈阳性###PT###MDR
C2748182	甲型流感病毒测试呈阳性###LLT###MDR [SEP] 甲型流感病毒测试呈阳性###PT###MDR
C2748183	甲型肝炎病毒检测呈阳性###LLT###MDR [SEP] 甲型肝炎病毒检测呈阳性###PT###MDR
C2748184	乙型肝炎病毒检测呈阳性###LLT###MDR [SEP] 乙型肝炎病毒检测呈阳性###PT###MDR
C2748185	丙型肝炎病毒检测呈阳性###LLT###MDR [SEP] 丙型肝炎病毒检测呈阳性###PT###MDR
C2748187	戊型肝炎病毒检测呈阳性###LLT###MDR [SEP] 戊型肝炎病毒检测呈阳性###PT###MDR
C2748188	单纯病毒试验阳性###LLT###MDR
C2748189	甲型流感病毒H1N1亚型检测呈阳性###LLT###MDR
C2748190	甲型流感病毒H5N1亚型检测呈阳性###LLT###MDR
C2748191	传染性软体动物病毒试验阳性###LLT###MDR
C2748192	登革热病毒测试呈阳性###LLT###MDR [SEP] 登革热病毒测试呈阳性###PT###MDR
C2748193	蜱传脑炎病毒测试呈阳性###LLT###MDR
C2748194	黄热病病毒测试呈阳性###LLT###MDR
C2748195	人类疱疹病毒2型检测呈阳性###LLT###MDR
C2748196	人类疱疹病毒6试验阳性###LLT###MDR
C2748197	人类疱疹病毒7型检测呈阳性###LLT###MDR
C2748198	水痘带状疱疹病毒测试呈阳性###LLT###MDR
C2748199	人类疱疹病毒3试验阳性###LLT###MDR
C2748200	单纯疱疹病毒试验阳性###LLT###MDR
C2748201	人类疱疹病毒1型检测呈阳性###LLT###MDR
C2748209	慢病毒试验呈阳性###LLT###MDR [SEP] 慢病毒试验呈阳性###PT###MDR
C2748210	人类鼻病毒测试呈阳性###LLT###MDR [SEP] 人类鼻病毒测试呈阳性###PT###MDR
C2748211	红疹病毒试验阳性###LLT###MDR [SEP] 红疹病毒试验阳性###PT###MDR
C2748214	麻疹病毒试验阳性###LLT###MDR [SEP] 麻疹病毒试验阳性###PT###MDR
C2748215	亨尼帕病毒检测呈阳性###LLT###MDR [SEP] 亨尼帕病毒检测呈阳性###PT###MDR
C2748216	冠状病毒检测呈阳性（发现）###FN###SNOMEDCT_VET [SEP] 冠状病毒检测呈阳性###LLT###MDR [SEP] 冠状病毒检测呈阳性###PT###MDR [SEP] 冠状病毒检测呈阳性###PT###SNOMEDCT_VET
C2748218	人类免疫缺陷病毒测试呈阳性###LLT###MDR
C2748219	人类免疫缺陷病毒1型检测呈阳性###LLT###MDR
C2748220	人类免疫缺陷病毒2型检测呈阳性###LLT###MDR
C2748221	风疹病毒测试呈阳性###LLT###MDR
C2748222	麻疹病毒测试呈阳性###LLT###MDR
C2748223	尼帕病毒检测呈阳性###LLT###MDR
C2748224	亨德拉病毒检测呈阳性###LLT###MDR
C2748227	布鲁氏菌试验阴性###LLT###MDR [SEP] 布鲁氏菌试验阴性###PT###MDR
C2748229	梭菌试验阴性###LLT###MDR [SEP] 梭菌试验阴性###PT###MDR
C2748230	衣原体检测阴性###LLT###MDR [SEP] 衣原体检测阴性###PT###MDR
C2748233	耐抗生素葡萄球菌试验阴性###LLT###MDR
C2748235	博尔德特菌试验阴性###LLT###MDR [SEP] 博尔德特菌试验阴性###PT###MDR
C2748237	螺旋体试验阴性###LLT###MDR [SEP] 螺旋体试验阴性###PT###MDR
C2748261	分枝杆菌试验阳性###LLT###MDR [SEP] 分枝杆菌试验阳性###PT###MDR
C2748262	麻风分枝杆菌试验阳性###LLT###MDR [SEP] 麻风分枝杆菌试验阳性###PT###MDR
C2748263	结核分枝杆菌复合物试验阳性###LLT###MDR [SEP] 结核分枝杆菌复合物试验阳性###PT###MDR
C2748264	非典型分枝杆菌试验阳性###LLT###MDR [SEP] 非典型分枝杆菌试验阳性###PT###MDR
C2748265	牛分枝杆菌试验阳性###LLT###MDR
C2748266	非洲分枝杆菌试验阳性###LLT###MDR
C2748267	结核分枝杆菌试验阳性###LLT###MDR
C2748268	鸟分枝杆菌复合物试验阳性###LLT###MDR
C2748269	龟分枝杆菌试验阳性###LLT###MDR
C2748270	偶然分枝杆菌试验阳性###LLT###MDR
C2748271	海洋分枝杆菌试验阳性###LLT###MDR
C2748272	溃疡分枝杆菌试验阳性###LLT###MDR
C2748273	呼吸道病毒试验阳性###LLT###MDR [SEP] 呼吸道病毒试验阳性###PT###MDR
C2748274	副痘病毒试验阳性###LLT###MDR [SEP] 副痘病毒试验阳性###PT###MDR
C2748275	副痘苗病毒检测呈阳性###LLT###MDR [SEP] 副痘苗病毒检测呈阳性###PT###MDR
C2748276	细小病毒B19试验阳性###LLT###MDR [SEP] 细小病毒B19测试呈阳性###PT###MDR
C2748277	静脉病毒试验阳性###LLT###MDR [SEP] 静脉病毒试验阳性###PT###MDR
C2748278	口疮病毒试验阳性###LLT###MDR [SEP] 口疮病毒试验阳性###PT###MDR
C2748279	脊髓灰质炎病毒测试呈阳性###LLT###MDR [SEP] 脊髓灰质炎病毒测试呈阳性###PT###MDR
C2748280	多瘤病毒试验阳性###LLT###MDR [SEP] 多瘤病毒试验阳性###PT###MDR
C2748281	朊病毒试剂检测呈阳性###LLT###MDR [SEP] 朊病毒试剂检测呈阳性###PT###MDR
C2748282	溶血酶试验阳性###LLT###MDR [SEP] 溶血酶试验阳性###PT###MDR
C2748283	肺病毒测试呈阳性###LLT###MDR [SEP] 肺病毒测试呈阳性###PT###MDR
C2748284	德尔塔逆转录病毒试验阳性###LLT###MDR [SEP] 德尔塔逆转录病毒试验阳性###PT###MDR
C2748285	红疹病毒试验阳性###LLT###MDR [SEP] 红疹病毒试验阳性###PT###MDR
C2748286	新城疫病毒测试呈阳性###LLT###MDR [SEP] 新城疫病毒测试呈阳性###PT###MDR
C2748287	正痘病毒试验阳性###LLT###MDR [SEP] 正痘病毒试验阳性###PT###MDR
C2748288	人类副流感病毒1测试呈阳性###LLT###MDR
C2748289	人类副流感病毒3测试呈阳性###LLT###MDR
C2748290	口蹄疫病毒检测呈阳性###LLT###MDR
C2748291	人类嗜T淋巴细胞病毒1试验阳性###LLT###MDR
C2748292	人类嗜T淋巴细胞病毒2试验阳性###LLT###MDR
C2748293	BK多瘤病毒试验阳性###LLT###MDR [SEP] BK多瘤病毒试验阳性###PT###MDR
C2748294	JC多瘤病毒试验阳性###LLT###MDR [SEP] JC多瘤病毒试验阳性###PT###MDR
C2748295	狂犬病病毒测试呈阳性###LLT###MDR
C2748296	人呼吸道合胞病毒试验阳性###LLT###MDR
C2748297	人类嗜T淋巴细胞病毒试验阳性###LLT###MDR
C2748298	腮腺炎病毒检测呈阳性###LLT###MDR
C2748299	人类副流感病毒2测试呈阳性###LLT###MDR
C2748300	人类副流感病毒4试验呈阳性###LLT###MDR
C2748301	牛痘病毒测试呈阳性###LLT###MDR
C2748302	天花病毒测试呈阳性###LLT###MDR
C2748303	细小病毒B19试验阴性###LLT###MDR [SEP] 细小病毒B19试验阴性###PT###MDR
C2748304	脊髓灰质炎病毒检测阴性###LLT###MDR [SEP] 脊髓灰质炎病毒检测阴性###PT###MDR
C2748306	腺病毒测试呈阳性###LLT###MDR [SEP] 腺病毒测试呈阳性###PT###MDR
C2748307	甲病毒测试呈阳性###LLT###MDR [SEP] 甲病毒测试呈阳性###PT###MDR
C2748308	虫媒病毒测试呈阳性###LLT###MDR [SEP] 虫媒病毒测试呈阳性###PT###MDR
C2748309	科罗拉多州蜱虫热病毒检测呈阳性###LLT###MDR [SEP] 科罗拉多州蜱虫热病毒检测呈阳性###PT###MDR
C2748310	奈罗病毒试验呈阳性###LLT###MDR [SEP] 奈罗病毒试验呈阳性###PT###MDR
C2748311	原布尼亚病毒试验阳性###LLT###MDR [SEP] 原布尼亚病毒试验阳性###PT###MDR
C2748312	环状病毒试验阳性###LLT###MDR [SEP] 环状病毒试验阳性###PT###MDR
C2748313	沙粒病毒试验呈阳性###LLT###MDR [SEP] 沙粒病毒试验呈阳性###PT###MDR
C2748314	星状病毒检测呈阳性###LLT###MDR [SEP] 星状病毒检测呈阳性###PT###MDR
C2748315	杯状病毒测试呈阳性###LLT###MDR [SEP] 杯状病毒测试呈阳性###PT###MDR
C2748316	诺沃克病毒试验呈阳性###LLT###MDR [SEP] 诺沃克病毒试验呈阳性###PT###MDR
C2748317	丝状病毒测试呈阳性###LLT###MDR [SEP] 丝状病毒测试呈阳性###PT###MDR
C2748318	埃博拉病毒检测呈阳性###LLT###MDR [SEP] 埃博拉病毒检测呈阳性###PT###MDR
C2748319	马尔堡病毒检测呈阳性###LLT###MDR [SEP] 马尔堡病毒检测呈阳性###PT###MDR
C2748320	Sapovirus试验呈阳性###LLT###MDR [SEP] Sapovirus试验呈阳性###PT###MDR
C2748321	柯萨奇病毒检测呈阳性###LLT###MDR [SEP] 柯萨奇病毒检测呈阳性###PT###MDR
C2748322	回声病毒检测呈阳性###LLT###MDR [SEP] 回声病毒检测呈阳性###PT###MDR
C2748323	肠病毒试验呈阳性###LLT###MDR [SEP] 肠病毒测试呈阳性###PT###MDR
C2748324	诺沃克病毒检测呈阳性###LLT###MDR
C2748325	人类疱疹病毒4试验阳性###LLT###MDR
C2748326	札幌病毒检测呈阳性###LLT###MDR
C2748327	柯萨奇病毒A检测呈阳性###LLT###MDR
C2748328	柯萨奇B型病毒检测呈阳性###LLT###MDR
C2748329	人类疱疹病毒5型检测呈阳性###LLT###MDR
C2748330	柯萨奇病毒检测阴性###LLT###MDR [SEP] 柯萨奇病毒检测阴性###PT###MDR
C2748332	回声病毒检测阴性###LLT###MDR [SEP] 回声病毒检测阴性###PT###MDR
C2748334	肠道病毒检测阴性###LLT###MDR [SEP] 肠道病毒检测阴性###PT###MDR
C2748335	棒状杆菌试验阴性###LLT###MDR [SEP] 棒状杆菌试验阴性###PT###MDR
C2748339	密螺旋体试验假阳性###LLT###MDR [SEP] 密螺旋体试验假阳性###PT###MDR
C2748340	密螺旋体试验阴性###LLT###MDR [SEP] 密螺旋体试验阴性###PT###MDR
C2748343	耶尔森氏菌试验阴性###LLT###MDR [SEP] 耶尔森氏菌试验阴性###PT###MDR
C2748344	分枝杆菌试验阴性###LLT###MDR [SEP] 分枝杆菌试验阴性###PT###MDR
C2748345	幽门螺杆菌试验阴性###LLT###MDR [SEP] 幽门螺杆菌试验阴性###PT###MDR
C2748349	甲型流感病毒检测阴性###LLT###MDR [SEP] 甲型流感病毒检测阴性###PT###MDR
C2748353	H1N1流感PCR阳性###LLT###MDR
C2748354	H1N1流感PCR阴性###LLT###MDR
C2748368	水痘病毒检测阴性###LLT###MDR [SEP] 水痘病毒检测阴性###PT###MDR
C2748371	曲霉试验阳性###LLT###MDR [SEP] 曲霉试验阳性###PT###MDR
C2748372	曲霉试验阴性###LLT###MDR [SEP] 曲霉试验阴性###PT###MDR
C2748374	念珠菌试验阳性###LLT###MDR [SEP] 念珠菌试验阳性###PT###MDR
C2748375	念珠菌试验阴性###LLT###MDR [SEP] 念珠菌试验阴性###PT###MDR
C2748376	肺孢子虫试验阳性###LLT###MDR [SEP] 肺孢子虫试验阳性###PT###MDR
C2748377	隐球菌试验阳性###LLT###MDR [SEP] 隐球菌试验阳性###PT###MDR
C2748380	真菌检测阴性###LLT###MDR [SEP] 真菌检测阴性###PT###MDR
C2825236	血心肌肌钙蛋白升高###PT###NCI
C2825579	提高测试结果###PT###NCI [SEP] 提高测试结果###PT###NCI_NICHD
C2826026	出现混合表型的爆炸###PT###NCI
C2826056	存在表达B淋巴细胞和髓系标志物的母细胞###PT###NCI
C2826057	存在表达T淋巴细胞和髓系标志物的母细胞###PT###NCI
C2826058	存在表达CD56和未成熟T细胞标记物的母细胞###PT###NCI [SEP] 存在表达NCAM1和未成熟T细胞标记的成纤维细胞###SY###NCI
C2826094	信号通路状态###PT###NCI
C2826095	SHH\/PTCH通路激活###SY###NCI [SEP] 声波刺猬\/贴片通路激活###PT###NCI
C2826096	SHH\/PTCH通路信号状态未知###SY###NCI [SEP] Sonic Hedgehog\/Patch通路信号状态未知###PT###NCI
C2826097	SHH\/PTCH途径失活###SY###NCI [SEP] Sonic Hedgehog\/Patch通路失活###PT###NCI
C2826180	血清免疫球蛋白游离轻链增加###SY###NCI [SEP] 血清免疫球蛋白游离轻链增加###PT###NCI
C2826181	血清免疫球蛋白游离轻链比值异常###SY###NCI [SEP] 异常血清免疫球蛋白Kappa与Lambda游离轻链比率###SY###NCI [SEP] 血清免疫球蛋白游离轻链比值异常###PT###NCI [SEP] 血清免疫球蛋白κ-λ自由轻链比值异常###SY###NCI
C2826319	骨髓单系发育不良###SY###NCI [SEP] 单侧线发育不良###PT###NCI
C2826586	白细胞母细胞反应###PN###MTH [SEP] 成白细胞增多症###SY###NCI [SEP] 白细胞母细胞反应###PT###NCI
C2826772	实验室测试原始结果###PT###NCI [SEP] 伊博雷斯###PT###NCI_CDISC
C2827058	嗜热###PT###NCI
C2827390	FancD2出现核病灶###PT###NCI [SEP] 范科尼贫血D2组出现核病灶###SY###NCI
C2827391	FancD2无核病灶###PT###NCI [SEP] 范科尼贫血组D2核病灶缺失###SY###NCI
C2827393	血清CA19-9等于或小于180单位\/毫升###PT###NCI
C2827394	血清CA19-9浓度超过180单位\/毫升###PT###NCI
C2827746	微生物敏感性试验结果###PT###NCI
C2827754	抗生素剂量依赖性敏感性结果###PT###NCI [SEP] 易感剂量依赖性###PT###HL7V3.0 [SEP] 易感剂量依赖性###PT###NCI_CDISC [SEP] 易感剂量依赖性###SY###NCI_CDISC
C2827755	抗菌药物中间敏感性结果###PN###MTH [SEP] 中间的###PT###NCI_CDISC [SEP] 中间的###SY###NCI_CDISC [SEP] 抗菌药物中间敏感性结果###PT###NCI
C2827756	抗菌不敏感结果###PT###NCI [SEP] 不敏感###PT###HL7V3.0 [SEP] 不敏感###SY###NCI_CDISC [SEP] 不可接受###PT###NCI_CDISC
C2827757	耐药性结果###PN###MTH [SEP] 抵抗的###PT###NCI_CDISC [SEP] 抵抗的###SY###NCI_CDISC [SEP] 耐药性结果###PT###NCI [SEP] 抵抗的###LA###LNC
C2827758	抗菌药物敏感性结果###PN###MTH [SEP] 易受影响###SY###NCI_CDISC [SEP] 抗菌药物敏感性结果###PT###NCI [SEP] 易受影响###PT###NCI_CDISC
C2919240	血清中EB病毒抗体阳性（发现）###FN###SNOMEDCT_US [SEP] 血清中EB病毒抗体阳性###SY###SNOMEDCT_US [SEP] EB病毒血清状态阳性###PT###SNOMEDCT_US
C2919332	血清中巨细胞病毒抗体阳性（发现）###FN###SNOMEDCT_US [SEP] 血清巨细胞病毒抗体阳性###SY###SNOMEDCT_US [SEP] 巨细胞病毒血清状态阳性###PT###SNOMEDCT_US
C2919446	心电图：左前分支阻滞###SY###SNOMEDCT_US [SEP] 心电图：左前分支阻滞###SY###SNOMEDCT_US [SEP] 心电图左前分支阻滞（发现）###FN###SNOMEDCT_US [SEP] 心电图左前分支阻滞###PT###SNOMEDCT_US
C2919629	血清中巨细胞病毒抗体阴性（发现）###FN###SNOMEDCT_US [SEP] 血清中巨细胞病毒抗体阴性###SY###SNOMEDCT_US [SEP] 巨细胞病毒血清状态阴性###PT###SNOMEDCT_US
C2919739	心电图上的右束支传导阻滞和左前束支传导阻滞（发现）###FN###SNOMEDCT_US [SEP] 心电图上的右束支传导阻滞和左前束支传导阻滞###PT###SNOMEDCT_US
C2921987	B组链球菌的口咽培养（实验室试验）###FN###MEDCIN [SEP] B群链球菌的口咽培养###PT###MEDCIN [SEP] 口咽培养B群链球菌###SY###MEDCIN
C2923063	淋巴细胞增殖。5微克植物血凝素刺激实际\/正常###CN###LNC [SEP] 淋巴细胞增殖。5微克植物血凝素刺激实际\/正常###LPDN###LNC [SEP] 淋巴细胞增殖。5微克植物血凝素刺激实际\/正常###LPN###LNC
C2923065	淋巴细胞增殖。2.5 ug植物血凝素刺激实际\/正常###CN###LNC [SEP] 淋巴细胞增殖。2.5 ug植物血凝素刺激实际\/正常###LPDN###LNC [SEP] 淋巴细胞增殖。2.5 ug植物血凝素刺激实际\/正常###LPN###LNC
