C0000935	['调节误差']
C2123099	['尿培养混合菌群（实验室试验）']
C2123100	['小肠粘膜培养寄生虫（实验室试验）']
C2123101	['小肠粘膜培养微孢子虫（实验室试验）']
C2123102	['小肠粘膜培养bieneusi肠细胞体（实验室试验）']
C2123103	['小肠粘膜培养肠道脑炎动物（实验室试验）']
C2123104	['belli囊尾蚴小肠粘膜组织培养（实验室试验）']
C2123105	['隐孢子虫小肠粘膜组织培养（实验室试验）']
C2123106	['小肠粘膜培养cayetanensis环孢菌（实验室试验）']
C2123162	['食管培养结核分枝杆菌（实验室试验）']
C2123163	['食道培养鸟分枝杆菌（实验室试验）']
C2123164	['食管培养单纯疱疹病毒I（实验室试验）']
C2123165	['食管培养单纯疱疹II（实验室试验）']
C2123166	['食管培养巨细胞病毒（实验室试验）']
C2123170	['大肠粘膜细菌培养（实验室试验）']
C2123172	['肝组织培养结核分枝杆菌（实验室试验）']
C2123173	['肝组织培养鸟分枝杆菌（实验室试验）']
C2123175	['单纯疱疹病毒1型的肝脏培养']
C2123176	['单纯疱疹病毒2型的肝脏培养']
C2123177	['肝组织培养巨细胞病毒（实验室试验）']
C2123179	['肝真菌培养白色念珠菌（实验室试验）']
C2123247	['表皮葡萄球菌凝固酶阴性血液培养（实验室试验）']
C2123248	['血培养凝固酶阳性金黄色葡萄球菌']
C2123252	['动脉导管革兰氏染色（实验室试验）']
C2123255	['动脉导管革兰氏染色（-）包裹生物体']
C2123256	['动脉导管革兰氏染色（-）多形性有机体']
C2123258	['动脉导管革兰氏染色（+）球菌群']
C2123259	['动脉导管革兰氏染色（+）球菌针头成对成形']
C2123260	['动脉导管革兰氏染色（+）链球菌']
C2123262	['动脉导管革兰氏染色细菌（实验室试验）']
C2123263	['动脉导管革兰氏染色混合菌群（实验室试验）']
C2123264	['动脉导管革兰氏染色分枝杆菌（实验室试验）']
C2123265	['动脉导管革兰氏染色鼠疫耶尔森菌（实验室试验）']
C2123266	['动脉导管革兰氏染色真菌（实验室试验）']
C2123267	['动脉导管革兰氏染色菌丝（实验室试验）']
C2123268	['动脉导管培养（实验室试验）']
C2123269	['动脉导管培养混合菌群（实验室试验）']
C2123270	['动脉导管培养不动杆菌（实验室试验）']
C2123271	['动脉导管培养以色列放线菌（实验室试验）']
C2123272	['动脉导管培养脆弱类杆菌（实验室试验）']
C2123273	['动脉导管使用类杆菌胆汁埃斯库林琼脂培养脆弱类杆菌（实验室试验）']
C2123274	['动脉导管培养腐蚀埃肯氏菌（实验室试验）']
C2123275	['动脉导管培养肠杆菌（实验室试验）']
C2123276	['动脉导管培养大肠杆菌']
C2123277	['动脉导管使用山梨醇MacConkey琼脂培养大肠杆菌']
C2123278	['动脉导管培养梭杆菌（实验室试验）']
C2123279	['动脉导管培养克雷伯菌（实验室试验）']
C2123280	['动脉导管培养肺炎克雷伯菌（实验室试验）']
C2123281	['动脉导管培养分枝杆菌（实验室试验）']
C2123282	['动脉导管培养鸟分枝杆菌复合物（实验室试验）']
C2123283	['动脉导管培养结核分枝杆菌']
C2123284	['堪萨斯支原体动脉导管培养']
C2123285	['动脉导管培养脑膜炎球菌']
C2123286	['动脉导管培养诺卡氏菌（实验室试验）']
C2123287	['使用BCYE琼脂进行动脉导管诺卡氏菌培养（实验室试验）']
C2123288	['动脉导管培养多杀性巴氏杆菌（实验室试验）']
C2123289	['动脉导管培养法（实验室试验）']
C2123290	['动脉导管培养变形杆菌（实验室试验）']
C2123291	['动脉导管培养假单胞菌（实验室试验）']
C2123292	['动脉导管培养沙雷氏菌（实验室试验）']
C2123293	['动脉导管培养金黄色葡萄球菌']
C2123294	['动脉导管培养葡萄球菌。耐青霉素金黄色葡萄球菌']
C2123295	['动脉导管培养葡萄球菌。耐甲氧西林金黄色葡萄球菌']
C2123296	['动脉导管培养葡萄球菌。使用甘露醇盐琼脂培养金黄色葡萄球菌']
C2123297	['动脉导管培养链球菌（实验室试验）']
C2123298	['动脉导管培养A组β溶血性链球菌（实验室试验）']
C2123299	['动脉导管培养肺炎球菌']
C2123300	['动脉导管培养绿脓杆菌']
C2123301	['动脉导管培养鼠疫耶尔森菌（实验室试验）']
C2123303	['动脉导管培养曲霉菌（实验室试验）']
C2123304	['动脉导管培养皮炎芽生菌（实验室试验）']
C2123305	['动脉导管培养球虫病（实验室试验）']
C2123306	['动脉导管培养新生隐球菌（实验室试验）']
C2123307	['动脉导管培养荚膜组织胞浆菌（实验室试验）']
C2123308	['动脉导管培养假丝酵母菌（实验室试验）']
C2123309	['动脉导管培养接合菌（实验室试验）']
C2123310	['动脉导管培养巴西副球虫（实验室试验）']
C2123321	['（-）包裹生物体的人工心脏瓣膜革兰氏染色']
C2123322	['（-）多形性生物体的人工心脏瓣膜革兰氏染色']
C2123324	['人工心脏瓣膜革兰氏染色检测（+）球菌群']
C2123325	['双针形（+）球菌的人工心脏瓣膜革兰氏染色']
C2123326	['链状（+）球菌的人工心脏瓣膜革兰氏染色']
C2123328	['人工心脏瓣膜革兰氏染色细菌']
C2123329	['人工心脏瓣膜混合菌群革兰氏染色（实验室试验）']
C2123330	['人工心脏瓣膜分枝杆菌革兰氏染色（实验室试验）']
C2123331	['鼠疫耶尔森菌人工心脏瓣膜革兰氏染色（实验室试验）']
C2123332	['人工心脏瓣膜革兰氏染色真菌（实验室试验）']
C2123333	['人工心脏瓣膜革兰氏染色菌丝（实验室试验）']
C2123334	['人工心脏瓣膜培养（实验室试验）']
C2123336	['人工心脏瓣膜培养混合菌群（实验室试验）']
C2123337	['人工心脏瓣膜培养不动杆菌（实验室试验）']
C2123338	['人工心脏瓣膜培养以色列放线菌（实验室试验）']
C2123339	['人工心脏瓣膜培养脆弱类杆菌（实验室试验）']
C2123340	['用BBE琼脂培养脆弱类杆菌人工心脏瓣膜（实验室试验）']
C2123341	['人工心脏瓣膜培养腐蚀埃肯氏菌（实验室试验）']
C2123342	['人工心脏瓣膜肠杆菌培养（实验室试验）']
C2123343	['人工心脏瓣膜培养大肠杆菌（实验室试验）']
C2123344	['用山梨醇麦康基琼脂培养人工心脏瓣膜大肠杆菌（实验室试验）']
C2123345	['人工心脏瓣膜培养梭杆菌（实验室试验）']
C2123346	['克雷伯菌人工心脏瓣膜培养（实验室试验）']
C2123347	['肺炎克雷伯菌人工心脏瓣膜培养（实验室试验）']
C2123348	['人工心脏瓣膜分枝杆菌培养（实验室试验）']
C2123349	['人工心脏瓣膜培养鸟分枝杆菌复合物（实验室试验）']
C2123350	['人工心脏瓣膜培养结核分枝杆菌（实验室试验）']
C2123351	['人工心脏瓣膜培养堪萨斯分枝杆菌（实验室试验）']
C2123352	['心脏瓣膜培养试验（人工脑膜炎）']
C2123353	['诺卡氏菌人工心脏瓣膜培养（实验室试验）']
C2123354	['用BCYE琼脂培养诺卡氏菌的人工心脏瓣膜（实验室试验）']
C2123355	['人工心脏瓣膜培养多杀性巴氏杆菌（实验室试验）']
C2123356	['人工心脏瓣膜培养法（实验室试验）']
C2123357	['人工心脏瓣膜培养变形杆菌（实验室试验）']
C2123358	['假单胞菌人工心脏瓣膜培养（实验室试验）']
C2123359	['沙雷氏菌人工心脏瓣膜培养（实验室试验）']
C2123360	['金黄色葡萄球菌人工心脏瓣膜培养（实验室试验）']
C2123361	['耐青霉素金黄色葡萄球菌人工心脏瓣膜培养（实验室试验）']
C2123362	['耐甲氧西林金黄色葡萄球菌人工心脏瓣膜培养（实验室试验）']
C2123363	['金黄色葡萄球菌甘露醇盐琼脂人工心脏瓣膜培养（实验室试验）']
C2123364	['人工心脏瓣膜培养链球菌（实验室试验）']
C2123365	['人工心脏瓣膜培养化脓性链球菌（实验室试验）']
C2123366	['人工心脏瓣膜培养肺炎球菌']
C2123367	['人工心脏瓣膜培养绿色链球菌（实验室试验）']
C2123368	['人工心脏瓣膜培养鼠疫耶尔森菌（实验室试验）']
C2123370	['人工心脏瓣膜培养曲霉菌（实验室试验）']
C2123371	['人工心脏瓣膜培养皮炎芽孢菌（实验室试验）']
C2123372	['人工心脏瓣膜培养球虫病（实验室试验）']
C2123373	['人工心脏瓣膜培养新生隐球菌（实验室试验）']
C2123374	['人工心脏瓣膜培养荚膜组织胞浆菌（实验室试验）']
C2123375	['人工心脏瓣膜培养假丝酵母（实验室试验）']
C2123376	['人工心脏瓣膜培养接合菌（实验室试验）']
C2123377	['人工心脏瓣膜培养巴西副球虫（实验室试验）']
C2123428	['假肢骨骼装置革兰氏阴性包裹生物体（实验室试验）']
C2123429	['假肢骨骼装置革兰氏阴性多形性有机体（实验室试验）']
C2123430	['假肢骨骼装置革兰氏阳性球菌（实验室试验）']
C2123431	['假肢骨骼装置革兰氏阳性球菌群（实验室试验）']
C2123432	['假肢骨骼装置革兰氏阳性球菌-柳叶刀形配对（实验室试验）']
C2123433	['假肢骨骼装置链中革兰氏阳性球菌（实验室试验）']
C2123434	['假肢骨骼装置革兰氏阴性球菌（实验室试验）']
C2123435	['假肢骨骼装置革兰氏染色细菌（实验室试验）']
C2123436	['假肢骨骼装置革兰氏染色混合菌群（实验室试验）']
C2123437	['假肢骨骼装置革兰氏染色分枝杆菌（实验室试验）']
C2123438	['人工骨骼装置革兰染色鼠疫耶尔森菌（实验室试验）']
C2123439	['假肢骨骼装置革兰氏染色真菌（实验室试验）']
C2123440	['假肢骨骼装置革兰氏染色菌丝（实验室试验）']
C2123441	['人工骨骼装置培养（实验室试验）']
C2123443	['人工骨骼装置细菌培养混合菌群（实验室试验）']
C2123444	['人工骨骼装置培养不动杆菌（实验室试验）']
C2123445	['人工骨骼装置以色列放线菌培养（实验室试验）']
C2123446	['人工骨骼装置脆弱类杆菌培养（实验室试验）']
C2123447	['用BBE琼脂培养脆弱类杆菌（实验室试验）']
C2123448	['人工骨骼装置培养腐蚀埃肯氏菌（实验室试验）']
C2123449	['人工骨骼装置肠杆菌培养（实验室试验）']
C2123450	['人工骨骼装置培养大肠杆菌（实验室试验）']
C2123451	['使用山梨醇MacConkey琼脂培养大肠杆菌的人工骨骼装置（实验室试验）']
C2123452	['人工骨骼装置培养梭杆菌（实验室试验）']
C2123453	['人工骨骼装置培养克雷伯菌（实验室试验）']
C2123454	['人工骨骼装置培养肺炎克雷伯菌（实验室试验）']
C2123455	['假肢骨骼装置培养分枝杆菌（实验室试验）']
C2123456	['人工骨骼装置培养鸟分枝杆菌复合物（实验室试验）']
C2123457	['人工骨骼装置培养结核分枝杆菌（实验室试验）']
C2123458	['人工骨骼装置培养堪萨斯分枝杆菌（实验室试验）']
C2123459	['人工骨骼培养脑膜炎球菌']
C2123460	['人工骨骼装置培养诺卡氏菌（实验室试验）']
C2123461	['使用BCYE琼脂培养诺卡氏菌（实验室试验）']
C2123462	['人工骨骼装置培养多杀性巴氏杆菌（实验室试验）']
C2123463	['人工骨骼装置培养图拉氏弗朗西斯菌（实验室试验）']
C2123464	['人工骨骼装置培养变形杆菌（实验室试验）']
C2123465	['假单胞菌人工骨骼装置培养（实验室试验）']
C2123466	['人工骨骼装置培养沙雷氏菌（实验室试验）']
C2123467	['金黄色葡萄球菌人工骨骼装置培养（实验室试验）']
C2123468	['人工骨骼装置培养耐青霉素金黄色葡萄球菌']
C2123469	['人工骨骼培养耐甲氧西林金黄色葡萄球菌']
C2123470	['金黄色葡萄球菌甘露醇盐琼脂人工骨骼装置培养（实验室试验）']
C2123471	['假肢骨骼装置培养链球菌（实验室试验）']
C2123472	['人工骨骼装置培养化脓性链球菌（实验室试验）']
C2123473	['人工骨骼培养肺炎球菌']
C2123474	['人工骨骼装置培养绿色链球菌（实验室试验）']
C2123475	['人工骨骼装置培养鼠疫耶尔森菌（实验室试验）']
C2123477	['假肢骨骼装置培养曲霉菌（实验室试验）']
C2123478	['人造骨骼装置培养皮炎芽孢菌（实验室试验）']
C2123479	['人工骨骼装置培养球虫病（实验室试验）']
C2123480	['人工骨骼装置培养新生隐球菌（实验室试验）']
C2123481	['人工骨骼装置培养荚膜组织胞浆菌（实验室试验）']
C2123482	['人工骨骼装置培养博伊迪假丝酵母菌（实验室试验）']
C2123483	['人工骨骼装置培养藻菌（毛霉）']
C2123484	['人工骨骼装置培养巴西副球虫（实验室试验）']
C2123486	['尿液分析多态性红细胞（实验室测试）']
C2123520	['whipplei滋养体小肠粘膜染色（实验室试验）']
C2123542	['喉培养分枝杆菌（实验室试验）']
C2123544	['喉培养白色念珠菌（实验室试验）']
C2123552	['气管培养真菌白色念珠菌']
C2123574	['右肺真菌培养白色念珠菌细支气管标本（实验室试验）']
C2123580	['左肺真菌培养白色念珠菌细支气管标本（实验室试验）']
C2123628	['血清前列腺特异性抗原升高']
C2138208	['科特尔试验（物理发现）']
C2142742	['蛋白质截短试验有害突变半合子（实验室试验）']
C2142743	['蛋白质截短试验有害突变杂合子（实验室试验）']
C2142744	['蛋白质截短试验有害突变纯合子（实验室试验）']
C2144091	['趾甲KOH制剂体外寄生虫卵（实验室试验）']
C2144092	['趾甲KOH制剂真菌（实验室测试）']
C2144093	['趾甲KOH制剂螨（实验室测试）']
C2144918	['羊水总指数（实验室测试）']
C2163212	['检测到半合子CSGE有害突变（实验室测试）']
C2163213	['检测到CSGE有害突变杂合子（实验室测试）']
C2163214	['检测到CSGE有害突变纯合子（实验室测试）']
C2163223	['真菌培养霉菌（实验室试验）']
C2168784	['白细胞形态Auer棒（实验室测试）']
C2168785	['白细胞形态巨大颗粒（实验室试验）']
C2168786	['白细胞形态多段白细胞（实验室试验）']
C2168787	['血液淋巴母细胞（实验室测试）']
C2168788	['白细胞形态肥大细胞（实验室试验）']
C2168789	['血白细胞形态-后骨髓细胞']
C2168790	['白细胞形态成髓细胞（实验室试验）']
C2168791	['白细胞形态骨髓细胞']
C2168792	['白细胞形态髓样前体（实验室试验）']
C2168794	['血白细胞形态-早幼粒细胞']
C2168795	['白细胞形态污迹细胞（实验室测试）']
C2168796	['白细胞形态毒性颗粒']
C2169379	['巨细胞病毒快速培养（实验室试验）']
C2169380	['流感病毒快速培养']
C2169381	['快速呼吸道病毒培养（实验室试验）']
C2169382	['A型流感病毒快速培养']
C2169383	['B型流感病毒快速培养']
C2169384	['水痘病毒快速培养']
C2169702	['淋病奈瑟菌直肠培养（实验室试验）']
C2169703	['直肠培养呼肠孤病毒（实验室试验）']
C2169704	['直肠培养志贺氏菌（实验室试验）']
C2169709	['直肠革兰氏染色（-）球菌']
C2169762	['直肠透明胶带试验蛲虫（实验室试验）']
C2169765	['直肠涂片溶组织内阿米巴（实验室试验）']
C2169766	['淋病奈瑟菌直肠涂片（实验室检查）']
C2170220	['腹膜平衡试验显示废物清除快，水清除差']
C2170221	['腹膜平衡试验显示，废物去除缓慢，水去除良好']
C2170224	['肾功能肾静脉肾素不对称（程序）']
C2170865	['杂合度（实验室测试）']
C2170866	['单合性（实验室测试）']
C2171230	['Tzanck涂片巨细胞（程序）']
C2171324	['溃疡培养白喉棒状杆菌（实验室试验）']
C2171327	['溃疡亚甲基蓝染色白喉棒状杆菌（实验室试验）']
C2181203	['皮肤损伤革兰氏阴性球菌（实验室试验）']
C2181389	['淋病奈瑟菌尿培养（实验室试验）']
C2181390	['尿道培养脑膜炎球菌']
C2181501	['寄生虫的肝脏培养']
C2181502	['溶组织内阿米巴肝培养']
C2181514	['肉芽肿性萼状杆菌皮损培养（实验室试验）']
C2181572	['血液酒精含量的呼气分析仪显示血液酒精含量过高']
C2182570	['节肢动物鉴定的宏观检查（实验室试验）']
C2182571	['寄生虫鉴定宏观检查（实验室试验）']
C2182573	['细菌培养定量（实验室试验）']
C2182574	['细菌培养定量需氧菌']
C2182575	['细菌培养定量厌氧（实验室试验）']
C2182576	['细菌培养的需氧最终鉴定（实验室试验）']
C2182577	['细菌培养最终鉴定厌氧（实验室试验）']
C2183112	['检测到DGGE有害突变为半合子（实验室试验）']
C2183113	['检测到DGGE有害突变杂合子（实验室测试）']
C2183114	['检测到DGGE有害突变纯合子（实验室测试）']
C2187044	['网织红细胞对硫酸亚铁的反应（实验室试验）']
C2187045	['网织红细胞对叶酸的反应（实验室试验）']
C2187580	['RFLP片段长度（实验室测试）']
C2188375	['尿道细菌培养（实验室试验）']
C2188376	['人型支原体尿道培养（实验室试验）']
C2188377	['淋病奈瑟菌尿道培养（实验室试验）']
C2188378	['淋病奈瑟菌PPNG的尿道培养（实验室试验）']
C2188380	['阴道毛滴虫尿道吉姆萨染色（实验室试验）']
C2188384	['尿道革兰氏染色细菌（实验室试验）']
C2188396	['沙眼衣原体尿道涂片（实验室检查）']
C2188399	['阴道毛滴虫尿道湿贴涂片（实验室试验）']
C2188409	['尿液细菌分析呈阳性']
C2188410	['尿分析杆菌']
C2188411	['尿液分析球菌（实验室试验）']
C2188412	['尿路分析']
C2188413	['尿液分析晶体']
C2188415	['尿分析上皮细胞（________________']
C2188416	['尿分析脂肪铸型']
C2188418	['尿液分析（实验室测试）']
C2188419	['尿液分析透明管型']
C2188423	['尿分析混合管型']
C2188425	['尿分析肾小管细胞铸型（实验室试验）']
C2188426	['尿液分析结果：铸型，蜡质']
C2188427	['尿液分析酵母（实验室试验）']
C2188536	['尿液分析结果：胆红素（0-3+）']
C2188558	['尿培养新生隐球菌（实验室试验）']
C2188559	['尿培养巨细胞病毒（实验室试验）']
C2188560	['犬钩端螺旋体尿培养（实验室试验）']
C2188561	['尿培养黄疸出血性钩端螺旋体（实验室试验）']
C2188562	['尿培养波莫纳钩端螺旋体（实验室试验）']
C2188563	['尿培养结核分枝杆菌（实验室试验）']
C2188564	['尿培养沙门氏菌（实验室试验）']
C2188565	['尿培养伤寒沙门氏菌（实验室试验）']
C2188658	['尿液分析红细胞铸型（实验室试验）']
C2188659	['尿液分析红细胞']
C2188680	['尿液分析结果：葡萄糖（0-4+）']
C2188691	['尿革兰氏阴性杆菌（实验室检查）']
C2188692	['尿革兰阴性球菌（实验室检查）']
C2188693	['尿革兰氏阳性杆菌（实验室检查）']
C2188694	['尿革兰氏阳性球菌（实验室检查）']
C2188727	['尿扁桃酸\\/肌酐比值']
C2188735	['尿甲基马尿酸\\/肌酐比值（实验室试验）']
C2188772	['尿蛋白电泳白蛋白']
C2188773	['尿蛋白电泳α2球蛋白']
C2188774	['尿蛋白电泳β-球蛋白']
C2188775	['尿蛋白单克隆峰（实验室试验）']
C2188788	['血吸虫尿涂片（实验室检查）']
C2188802	['总酮']
C2188813	['湿涂片法检测扭转盘尾丝虫尿（实验室试验）']
C2188814	['湿涂片法检测尿阴道毛滴虫（实验室试验）']
C2188972	['阴道细菌培养试验']
C2188973	['脆弱类杆菌阴道培养（实验室试验）']
C2188974	['阴道产气荚膜梭菌培养（实验室试验）']
C2188975	['阴道培养A组β溶血性链球菌（实验室试验）']
C2188976	['淋病奈瑟菌阴道培养（实验室试验）']
C2188977	['阴道培养淋球菌PPNG（实验室试验）']
C2188980	['阴道培养B组链球菌（实验室试验）']
C2188981	['解脲支原体阴道培养（实验室试验）']
C2188984	['白色念珠菌阴道直接凝集试验（实验室试验）']
C2188994	['阴道毛滴虫Giemsa染色（实验室试验）']
C2189018	['阴道白色念珠菌']
C2189103	['闪光细胞阴道湿贴涂片（实验室测试）']
C2189105	['阴道毛滴虫湿贴涂片（实验室试验）']
C2189132	['可变基因拷贝数串联重复序列（实验室测试）']
C2189133	['水痘和单纯疱疹病毒培养，快速（实验室试验）']
C2189135	['水痘带状疱疹病毒培养（实验室试验）']
C2189256	['ACTH垂体静脉取样与存在外周梯度']
C2189257	['ACTH右、左梯度静脉取样']
C2199415	['铜绿假单胞菌耳培养（实验室试验）']
C2199416	['金黄色葡萄球菌耳培养（实验室试验）']
C2200152	['肺组织培养细胞内鸟分枝杆菌（实验室试验）']
C2200153	['jirovecii肺孢子虫的肺组织培养（实验室试验）']
C2200154	['肺组织毛纤颤（实验室试验）']
C2200234	['淋巴结韦森氏染鼠疫耶尔森菌（实验室试验）']
C2203324	['伤口培养以色列放线菌']
C2203326	['伤口培养产气荚膜梭菌']
C2203327	['伤口培养破伤风梭菌']
C2203328	['A组溶血性链球菌伤口培养（实验室试验）']
C2203329	['组织胞浆菌伤口培养（实验室试验）']
C2203330	['多杀性巴氏杆菌伤口培养（实验室试验）']
C2203331	['藻菌（毛霉）伤口培养（实验室试验）']
C2203332	['金黄色葡萄球菌伤口培养（实验室试验）']
C2203373	['伤口革兰氏染色（-）杆菌']
C2203374	['伤口革兰氏染色（-）球菌']
C2203376	['伤口革兰氏染色以色列放线菌']
C2203377	['伤口革兰氏染色细菌']
C2203378	['葡萄球菌伤口革兰氏染色（实验室试验）']
C2203379	['链球菌伤口革兰氏染色（实验室试验）']
C2203392	['伤口涂片麦地那龙线虫（实验室试验）']
C2203397	['伤口Ziehl-Neelsen染色以色列放线菌（实验室试验）']
C2203398	['伤口Ziehl-Neelsen染色结核分枝杆菌（实验室试验）']
C2206040	['皮肤损伤培养须癣毛癣菌（实验室试验）']
C2207214	['皮肤病损培养白花表皮藻（实验室试验）']
C2207215	['犬小孢子菌皮损培养（实验室试验）']
C2207216	['皮肤损伤培养奥杜尼小孢子菌（实验室试验）']
C2207217	['吉普赛姆微孢子菌皮损培养（实验室试验）']
C2207218	['皮肤损伤培养红色毛癣菌（实验室试验）']
C2207219	['皮肤损伤培养毛癣菌schoenleini（实验室试验）']
C2207220	['皮肤损伤培养扁桃体毛癣菌（实验室试验）']
C2207221	['皮肤损伤培养铜绿假单胞菌（实验室试验）']
C2207232	['羊水指数RUQ（实验室测试）']
C2207233	['羊水指数LUQ（实验室测试）']
C2207234	['羊水指数LLQ（实验室测试）']
C2207235	['羊水指数RLQ（实验室测试）']
C2207246	['实验室验血卡（提交的粪便检测结果）']
C2208539	['肾上腺功能不全的血清促肾上腺皮质激素刺激组显示皮质醇反应充分（实验室测试）']
C2208700	['斑点法血清抗核抗体（ANA）测定（实验室试验）']
C2208941	['血型Rh抗原c（小写）（实验室测试）']
C2208942	['血型Rh抗原C（大写）（实验室测试）']
C2208944	['血型Rh抗原E（大写）（实验室测试）']
C2208945	['血型Rh抗原e（小写）（实验室测试）']
C2208968	['精子头部无定形缺陷（实验室试验）']
C2208969	['双头精子（实验室测试）']
C2208970	['精子中段缺陷（实验室检查）']
C2208972	['精子尾部缺陷（实验室试验）']
C2209039	['雀麦草硬化过敏试验（实验室试验）']
C2209040	['雀麦草红斑过敏试验（实验室试验）']
C2209043	['过敏试验鹦鹉粪便硬化（实验室试验）']
C2209044	['过敏试验鹦鹉粪便红斑（实验室试验）']
C2209046	['过敏试验鹦鹉血清硬化（实验室试验）']
C2209047	['过敏试验鹦鹉血清红斑（实验室试验）']
C2209048	['过敏试验大黄蜂硬结（实验室试验）']
C2209049	['过敏试验大黄蜂红斑（实验室试验）']
C2209051	['过敏试验毛囊硬化（实验室试验）']
C2209052	['过敏测试：毛茸茸红斑（实验室测试）']
C2209053	['过敏试验兔丛硬结（实验室试验）']
C2209054	['过敏试验兔丛红斑（实验室试验）']
C2209060	['过敏测试金丝雀羽毛硬化（实验室测试）']
C2209061	['过敏测试金丝雀羽毛红斑（实验室测试）']
C2209062	['过敏测试芦苇金丝雀草硬结（实验室测试）']
C2209063	['过敏试验芦苇金丝雀草红斑（实验室试验）']
C2209064	['白色念珠菌皮肤硬化试验（实验室试验）']
C2209065	['白色念珠菌皮肤红斑试验（实验室试验）']
C2209069	['过敏试验（实验室试验）']
C2209070	['过敏试验（实验室试验）']
C2209080	['过敏试验红桤木红斑（实验室试验）']
C2209081	['过敏测试红桤木硬结（实验室测试）']
C2209083	['紫花苜蓿硬化过敏试验（实验室试验）']
C2209084	['紫花苜蓿红斑过敏试验（实验室试验）']
C2209086	['过敏测试藻类硬化（实验室测试）']
C2209087	['过敏测试海藻红斑（实验室测试）']
C2209089	['过敏测试杏仁硬结（实验室测试）']
C2209090	['过敏测试杏仁红斑（实验室测试）']
C2209094	['过敏测试黑木匠蚂蚁硬结（实验室测试）']
C2209095	['过敏测试黑木匠蚂蚁红斑（实验室测试）']
C2209103	['过敏测试山雪松硬结（实验室测试）']
C2209104	['过敏测试山雪松红斑（实验室测试）']
C2209106	['过敏试验盐雪松硬结（实验室试验）']
C2209107	['过敏试验盐雪松红斑（实验室试验）']
C2209109	['头孢菌素acremonium皮肤硬化试验（实验室试验）']
C2209110	['头孢菌素acremonium皮肤红斑试验（实验室试验）']
C2209112	['球毛壳菌皮肤硬结试验（实验室试验）']
C2209113	['球形毛壳菌皮肤红斑试验（实验室试验）']
C2209119	['过敏测试鸡毛硬化（实验室测试）']
C2209120	['过敏测试鸡毛红斑（实验室测试）']
C2209129	['过敏试验阿莫西林硬结（实验室试验）']
C2209130	['过敏试验阿莫西林红斑（实验室试验）']
C2209139	['过敏测试美国蟑螂红斑（实验室测试）']
C2209140	['过敏测试美国蟑螂硬结（实验室测试）']
C2209146	['过敏试验茴香硬结（实验室试验）']
C2209147	['过敏测试八角红斑（实验室测试）']
C2209166	['过敏测试苹果硬结（实验室测试）']
C2209167	['过敏测试苹果红斑（实验室测试）']
C2209169	['过敏测试苹果树硬结（实验室测试）']
C2209170	['过敏测试苹果树红斑（实验室测试）']
C2209172	['过敏试验杏硬结（实验室试验）']
C2209173	['过敏试验杏红斑（实验室试验）']
C2209178	['过敏测试亚利桑那州灰硬化（实验室测试）']
C2209183	['过敏测试colza\\/rapa硬结（实验室测试）']
C2209184	['过敏测试colza\\/rapa红斑（实验室测试）']
C2209189	['玉米黑穗病皮肤硬化试验（实验室试验）']
C2209190	['玉米黑穗病皮肤红斑试验（实验室试验）']
C2209191	['过敏试验栽培玉米硬结（实验室试验）']
C2209192	['过敏试验培养玉米红斑（实验室试验）']
C2209194	['过敏测试未经处理的棉短绒红斑（实验室测试）']
C2209195	['过敏测试未经处理的棉短绒硬结（实验室测试）']
C2209210	['新月弯孢菌皮肤硬化试验（实验室试验）']
C2209211	['新月弯孢菌皮肤红斑试验（实验室试验）']
C2209213	['特殊弯孢菌皮肤硬化试验（实验室试验）']
C2209214	['特殊弯孢菌皮肤红斑试验（实验室试验）']
C2209216	['过敏测试意大利柏树硬结（实验室测试）']
C2209217	['过敏测试意大利柏树红斑（实验室测试）']
C2209219	['过敏试验白头柏树硬结（实验室试验）']
C2209220	['过敏测试亚利桑那灰红斑（实验室测试）']
C2209221	['过敏试验白灰硬化（实验室试验）']
C2209222	['过敏试验白灰红斑（实验室试验）']
C2209231	['过敏试验短梗霉多糖硬化症（mm）']
C2209232	['过敏试验金黄色普鲁兰红斑']
C2209234	['过敏试验芦笋硬结（实验室试验）']
C2209243	['过敏测试杨梅\\/甜风硬结（实验室测试）']
C2209244	['过敏测试杨梅\\/甜风红斑（实验室测试）']
C2209248	['百慕大草黑粉病皮肤硬化试验（实验室试验）']
C2209249	['百慕大草黑粉病皮肤红斑试验（实验室试验）']
C2209255	['过敏试验白桦硬结（实验室试验）']
C2209256	['过敏测试白桦红斑（实验室测试）']
C2209264	['过敏测试年度蓝草硬结（实验室测试）']
C2209265	['过敏测试年度蓝草红斑（实验室测试）']
C2209267	['灰霉病菌硬结']
C2209268	['灰霉红斑']
C2209272	['过敏试验蟹硬结（实验室试验）']
C2209273	['过敏试验白头柏树红斑（实验室试验）']
C2209278	['过敏试验蒲公英红斑（实验室试验）']
C2209279	['过敏试验蒲公英硬结（实验室试验）']
C2209286	['过敏试验黄dockweed硬结（实验室试验）']
C2209287	['过敏试验黄dockweed红斑（实验室试验）']
C2209288	['过敏测试狗毛\\/皮屑红斑（实验室测试）']
C2209289	['过敏测试狗毛\\/皮屑硬化（实验室测试）']
C2209290	['过敏试验鸭毛硬化（实验室试验）']
C2209291	['过敏测试鸭毛红斑（实验室测试）']
C2209294	['过敏测试东部铁杉硬结（实验室测试）']
C2209295	['过敏测试东方铁杉红斑（实验室测试）']
C2209308	['中国榆树硬结过敏试验（实验室试验）']
