C0000935	['ACCOMMODATION ERROR']
C2123472	['prosthetic skeletal device culture Streptococcus pyogenes (lab test)', 'prosthetic skeletal device culture Streptococcus pyogenes']
C2123473	['prosthetic skeletal culture pneumococcus', 'prosthetic skeletal device culture Streptococcus pneumoniae (lab test)', 'prosthetic skeletal device culture Streptococcus pneumoniae']
C2123474	['prosthetic skeletal device culture Streptococcus viridans (lab test)', 'prosthetic skeletal device culture Streptococcus viridans']
C2123475	['prosthetic skeletal device culture Yersinia pestis (lab test)', 'prosthetic skeletal device culture Yersinia pestis']
C2123477	['prosthetic skeletal device culture Aspergillus (lab test)', 'prosthetic skeletal device culture Aspergillus']
C2123478	['prosthetic skeletal device culture Blastomyces dermatitidis (lab test)', 'prosthetic skeletal device culture Blastomyces dermatitidis']
C2123479	['prosthetic skeletal device culture Coccidioides immitis (lab test)', 'prosthetic skeletal device culture Coccidioides immitis']
C2123480	['prosthetic skeletal device culture Cryptococcus neoformans (lab test)', 'prosthetic skeletal device culture Cryptococcus neoformans']
C2123481	['prosthetic skeletal device culture Histoplasma capsulatum (lab test)', 'prosthetic skeletal device culture Histoplasma capsulatum']
C2123482	['prosthetic skeletal device culture Pseudallescheria boydii (lab test)', 'prosthetic skeletal device culture Pseudallescheria boydii']
C2123483	['prosthetic skeletal device culture phycomycetes (Mucor)', 'prosthetic skeletal device culture Zygomycetes (lab test)', 'prosthetic skeletal device culture Zygomycetes']
C2123484	['prosthetic skeletal device culture Paracoccidioides brasiliensis (lab test)', 'prosthetic skeletal device culture Paracoccidioides brasiliensis']
C2123486	['urinalysis polymorphic RBCs (lab test)', 'urinalysis polymorphic RBCs', 'urine # of polymorphic RBCs']
C2123520	['small intestine mucosa stain for Tropheryma whipplei (lab test)', 'small intestine mucosa stain for Tropheryma whipplei', 'small intestine mucosa stain Tropheryma whipplei']
C2123542	['larynx culture Mycobacterium (lab test)', 'larynx culture Mycobacterium']
C2123544	['larynx culture Candida albicans (lab test)', 'larynx culture Candida albicans', 'larynx culture fungi Candida albicans']
C2123552	['trachea culture fungi Candida albicans', 'trachea fungal culture Candida albicans (lab test)', 'trachea fungal culture Candida albicans']
C2123574	['bronchiole specimen of right lung fungal culture Candida albicans (lab test)', 'bronchiole specimen of right lung fungal culture Candida albicans', 'right bronchioles culture fungi Candida albicans']
C2123580	['bronchiole specimen of left lung fungal culture Candida albicans (lab test)', 'bronchiole specimen of left lung fungal culture Candida albicans', 'left bronchioles culture fungi Candida albicans']
C2123628	['serum prostate-specific antigen elevated', 'serum prostate-specific antigen, elevated (lab test)', 'serum prostate-specific antigen, elevated']
C2138208	["Cottle's test (physical finding)", "Cottle's test (physical finding)", "Cottle's test"]
C2142742	['protein truncation assay deleterious mutation hemizygous (lab test)', 'protein truncation assay deleterious mutation hemizygous', 'protein truncation assay detected hemizygous deleterious mutation']
C2142743	['protein truncation assay deleterious mutation heterozygous (lab test)', 'protein truncation assay deleterious mutation heterozygous', 'protein truncation assay detected heterozygous deleterious mutation']
C2142744	['protein truncation assay deleterious mutation homozygous (lab test)', 'protein truncation assay deleterious mutation homozygous', 'protein truncation assay detected homozygous deleterious mutation']
C2144091	['toenail KOH preparation ectoparasite ova (lab test)', 'toenail KOH preparation ectoparasite ova']
C2144092	['toenail KOH preparation fungi (lab test)', 'toenail KOH preparation fungi']
C2144093	['toenail KOH preparation mites (lab test)', 'toenail KOH preparation mites']
C2144918	['amniotic fluid index total (lab test)', 'amniotic fluid index total', 'fetal testing amniotic fluid index total (___ cm)']
C2163212	['CSGE deleterious mutation detected hemizygous (lab test)', 'CSGE deleterious mutation detected hemizygous', 'CSGE detected hemizygous deleterious mutation']
C2163213	['CSGE deleterious mutation detected heterozygous (lab test)', 'CSGE deleterious mutation detected heterozygous', 'CSGE detected heterozygous deleterious mutation']
C2163214	['CSGE deleterious mutation detected homozygous (lab test)', 'CSGE deleterious mutation detected homozygous', 'CSGE detected homozygous deleterious mutation']
C2163223	['fungal culture mold (lab test)', 'fungal culture mold']
C2168784	['leukocyte morphology Auer rods (lab test)', 'leukocyte morphology Auer rods']
C2168785	['leukocyte morphology giant granules (lab test)', 'leukocyte morphology giant granules']
C2168786	['leukocyte morphology hypersegmented leukocytes (lab test)', 'leukocyte morphology hypersegmented leukocytes']
C2168787	['blood lymphoblasts (lab test)', 'blood lymphoblasts', 'WBC morphology - blood lymphoblasts']
C2168788	['leukocyte morphology mast cells (lab test)', 'leukocyte morphology mast cells']
C2168789	['Blood WBC morphology - metamyelocytes', 'metamyelocytes in blood (lab test)', 'metamyelocytes in blood', 'metamyelocytes in blood']
C2168790	['leukocyte morphology myeloblasts (lab test)', 'leukocyte morphology myeloblasts']
C2168791	['leukocyte morphology myelocytes', 'WBC morphology - myelocytes (lab test)', 'WBC morphology - myelocytes']
C2168792	['leukocyte morphology myeloid precursors (lab test)', 'leukocyte morphology myeloid precursors']
C2168794	['Blood WBC morphology - promyelocytes', 'promyelocytes in blood (lab test)', 'promyelocytes in blood']
C2168795	['leukocyte morphology smudge cells (lab test)', 'leukocyte morphology smudge cells']
C2168796	['leukocyte morphology toxic granulations', 'WBC morphology - toxic granulations (lab test)', 'WBC morphology - toxic granulations']
C2169379	['rapid cytomegalovirus culture (lab test)', 'rapid cytomegalovirus culture']
C2169380	['rapid influenza virus culture', 'viral culture for rapid influenza (lab test)', 'viral culture for rapid influenza']
C2169381	['rapid respiratory virus culture (lab test)', 'rapid respiratory virus culture']
C2169382	['rapid type A influenza virus culture', 'viral culture for rapid influenza type A (lab test)', 'viral culture for rapid influenza type A']
C2169383	['rapid type B influenza virus culture', 'viral culture for rapid influenza type B (lab test)', 'viral culture for rapid influenza type B']
C2169384	['rapid viral culture varicella', 'viral culture for rapid varicella (lab test)', 'viral culture for rapid varicella']
C2169702	['rectal culture for Neisseria gonorrhoeae (lab test)', 'rectal culture for Neisseria gonorrhoeae', 'rectal culture Neisseria gonorrheae']
C2169703	['rectal culture reovirus (lab test)', 'rectal culture reovirus']
C2169704	['rectal culture shigella (lab test)', 'rectal culture Shigella']
C2169709	["rectal Gram's stain (-) cocci", 'rectum Gram negative cocci (lab test)', 'rectum Gram negative cocci']
C2169762	['rectal Scotch tape test enterobius vermicularis (lab test)', 'rectal Scotch tape test Enterobius vermicularis']
C2169765	['rectal smear entamoeba histolytica (lab test)', 'rectal smear Entamoeba histolytica']
C2169766	['rectal smear for Neisseria gonorrhoeae (lab test)', 'rectal smear for Neisseria gonorrhoeae', 'rectal smear Neisseria gonorrhoeae']
C2170220	['peritoneal equilibration test showed fast waste removal, poor water removal', 'renal function pet fast waste removal, poor water removal (procedure)', 'renal function pet fast waste removal, poor water removal']
C2170221	['peritoneal equilibration test showed slow waste removal, good water removal', 'renal function pet slow waste removal, good water removal (procedure)', 'renal function pet slow waste removal, good water removal']
C2170224	['renal function renal venous renin asymmetry (procedure)', 'renal function renal venous renin asymmetry']
C2170865	['dizygosity (lab test)', 'dizygosity', 'twin zygosity study showed dizygosity']
C2170866	['monozygosity (lab test)', 'monozygosity', 'twin zygosity study showed monozygosity']
C2171230	['Tzanck smear giant cells (procedure)', 'Tzanck smear giant cells']
C2171324	['ulcer culture Corynebacterium diphtheriae (lab test)', 'ulcer culture Corynebacterium diphtheriae']
C2171327	['ulcer methylene blue stain Corynebacterium diphtheriae (lab test)', 'ulcer methylene blue stain Corynebacterium diphtheriae']
C2181203	['skin lesion Gram negative cocci (lab test)', 'skin lesion Gram negative cocci']
C2181389	['urine culture for Neisseria gonorrhoeae (lab test)', 'urine culture for Neisseria gonorrhoeae', 'urine culture Neisseria gonorrhoeae']
C2181390	['urethral culture meningococcus', 'urethral culture Neisseria meningitidis (lab test)', 'urethral culture Neisseria meningitidis']
C2181501	['liver culture for parasites', 'liver culture parasites', 'liver tissue culture for parasites (lab test)', 'liver tissue culture for parasites']
C2181502	['liver culture Entamoeba histolyticum', 'liver culture for Entamoeba histolyticum', 'liver tissue culture Entamoeba histolyticum', 'liver tissue culture for Entamoeba histolyticum (lab test)', 'liver tissue culture for Entamoeba histolyticum']
C2181514	['skin lesion culture calymmatobacterium granulomatis (lab test)', 'skin lesion culture Calymmatobacterium granulomatis']
C2181572	['a breathalyzer for blood alcohol content showed an excessive blood alcohol level', 'breathalyzer for blood alcohol content excessive blood alcohol level', 'breathalyzer for blood alcohol content: excessive blood alcohol level (lab test)', 'breathalyzer for blood alcohol content: excessive blood alcohol level']
C2182570	['macroscopic examination for arthropod identification (lab test)', 'macroscopic examination for arthropod identification']
C2182571	['macroscopic examination for parasite identification (lab test)', 'macroscopic examination for parasite identification']
C2182573	['bacterial culture quantitative (lab test)', 'bacterial culture quantitative']
C2182574	['bacterial culture quantitative aerobic', 'quantitative, aerobic bacterial culture (lab test)', 'quantitative, aerobic bacterial culture']
C2182575	['bacterial culture quantitative anaerobic (lab test)', 'bacterial culture quantitative anaerobic']
C2182576	['aerobic definitive identification of bacterial culture (lab test)', 'aerobic definitive identification of bacterial culture', 'bacterial culture definitive identification aerobic']
C2182577	['bacterial culture definitive identification anaerobic (lab test)', 'bacterial culture definitive identification anaerobic']
C2183112	['DGGE deleterious mutation detected hemizygous (lab test)', 'DGGE deleterious mutation detected hemizygous', 'DGGE detected hemizygous deleterious mutation']
C2183113	['DGGE deleterious mutation detected heterozygous (lab test)', 'DGGE deleterious mutation detected heterozygous', 'DGGE detected heterozygous deleterious mutation']
C2183114	['DGGE deleterious mutation detected homozygous (lab test)', 'DGGE deleterious mutation detected homozygous', 'DGGE detected homozygous deleterious mutation']
C2187044	['reticulocytes in response to ferrous sulfate (lab test)', 'reticulocytes in response to ferrous sulfate']
C2187045	['reticulocytes in response to folic acid (lab test)', 'reticulocytes in response to folic acid']
C2187580	['RFLP fragment length (lab test)', 'RFLP fragment length']
C2188375	['urethral culture for bacteria (lab test)', 'urethral culture for bacteria']
C2188376	['urethral culture for Mycoplasma hominis (lab test)', 'urethral culture for Mycoplasma hominis']
C2188377	['urethral culture for Neisseria gonorrhoeae (lab test)', 'urethral culture for Neisseria gonorrhoeae', 'urethral culture Neisseria gonorrhoeae']
C2188378	['urethral culture for Neisseria gonorrhoeae PPNG (lab test)', 'urethral culture for Neisseria gonorrhoeae PPNG', 'urethral culture Neisseria gonorrhoeae PPNG']
C2188380	['urethral Giemsa stain for Trichomonas vaginalis (lab test)', 'urethral Giemsa stain for Trichomonas vaginalis']
C2188384	['urethral Gram stain bacteria (lab test)', 'urethral Gram stain bacteria']
C2188396	['urethral smear for Chlamydia trachomatis (lab test)', 'urethral smear for Chlamydia trachomatis']
C2188399	['urethral wet mount smear for Trichomonas vaginalis (lab test)', 'urethral wet mount smear for Trichomonas vaginalis']
C2188409	['Urinalysis positive for bacteria', 'urine bacteria (lab test)', 'urine bacteria']
C2188410	['urinalysis bacilli', 'urine bacteria bacilli', 'urine bacteria: bacilli (lab test)', 'urine bacteria: bacilli']
C2188411	['urinalysis cocci (lab test)', 'urinalysis cocci', 'urine bacteria cocci']
C2188412	['urinalysis broad casts', 'urinalysis results: casts, broad', 'urinalysis: broad casts (lab test)', 'urinalysis: broad casts']
C2188413	['urinalysis crystals', 'urinalysis: crystals (lab test)', 'urinalysis: crystals']
C2188415	['urinalysis epithelial cells (___per hpf) (lab test)', 'urinalysis epithelial cells (___per hpf)', 'urinalysis epithelial cells (___per hpf)']
C2188416	['urinalysis fatty casts', 'urinalysis results: casts, fatty', 'urinalysis: fatty casts (lab test)', 'urinalysis: fatty casts', 'urine fatty casts found']
C2188418	['urinalysis hemoglobin casts (lab test)', 'urinalysis hemoglobin casts', 'urinalysis results: casts, hemoglobin', 'urine hemoglobin casts found']
C2188419	['urinalysis hyaline casts', 'urinalysis results: casts, hyaline', 'urinalysis: hyaline casts (lab test)', 'urinalysis: hyaline casts', 'urine hyaline casts found']
C2188423	['urinalysis mixed casts', 'urinalysis results: casts, mixed', 'urinalysis: mixed casts (lab test)', 'urinalysis: mixed casts', 'urine mixed casts found']
C2188425	['urinalysis renal tubular cell casts (lab test)', 'urinalysis renal tubular cell casts', 'urinalysis results: casts, renal tubular cell', 'urine renal tubular cell casts found']
C2188426	['urinalysis results: casts, waxy', 'urinalysis waxy casts', 'waxy casts in urine (lab test)', 'waxy casts in urine']
C2188427	['urinalysis yeast (lab test)', 'urinalysis yeast', 'urine yeast']
C2188536	['urinalysis results: bilirubin (0-3+)', 'urinalysis results: bilirubin (0-3+)', 'urine bilirubin measurement (lab test)', 'urine bilirubin measurement', 'urine bilirubin']
C2188558	['urine culture Cryptococcus neoformans (lab test)', 'urine culture Cryptococcus neoformans']
C2188559	['urine culture cytomegalovirus (lab test)', 'urine culture Cytomegalovirus']
C2188560	['urine culture Leptospira canicola (lab test)', 'urine culture Leptospira canicola']
C2188561	['urine culture Leptospira icterohaemorrhagiae (lab test)', 'urine culture Leptospira icterohaemorrhagiae']
C2188562	['urine culture Leptospira pomona (lab test)', 'urine culture Leptospira pomona']
C2188563	['urine culture Mycobacterium tuberculosis (lab test)', 'urine culture Mycobacterium tuberculosis']
C2188564	['urine culture salmonella (lab test)', 'urine culture Salmonella']
C2188565	['urine culture salmonella typhi (lab test)', 'urine culture Salmonella typhi']
C2188658	['urinalysis erythrocyte casts (lab test)', 'urinalysis erythrocyte casts', 'urinalysis results: casts, erythrocyte', 'urinalysis results: casts, RBC', 'urine RBC casts found']
C2188659	['urinalysis erythrocytes', 'urinalysis results: erythrocyte', 'urinalysis results: erythrocytes', 'urinalysis results: RBC', 'urine RBC (lab test)', 'urine RBC']
C2188680	['urinalysis results: glucose (0-4+)', 'urinalysis results: glucose (0-4+)', 'urine glucose detection (lab test)', 'urine glucose detection', 'urine glucose']
C2188691	['urine Gram negative bacilli (lab test)', 'urine Gram negative bacilli']
C2188692	['urine Gram negative cocci (lab test)', 'urine Gram negative cocci']
C2188693	['urine Gram positive bacilli (lab test)', 'urine Gram positive bacilli']
C2188694	['urine Gram positive cocci (lab test)', 'urine Gram positive cocci']
C2188727	['urine mandelic acid / creatinine ratio', 'urine mandelic acid/creatinine ratio (lab test)', 'urine mandelic acid/creatinine ratio']
C2188735	['urine methylhippuric acid / creatinine ratio (lab test)', 'urine methylhippuric acid / creatinine ratio', 'urine methylhippuric acid/creatinine ratio', 'urine methylhippuric/creatinine ratio']
C2188772	['urine protein electrophoresis albumin', 'urine protein electrophoresis for albumin level (lab test)', 'urine protein electrophoresis for albumin level']
C2188773	['urine protein electrophoresis alpha 2 globulin', 'urine protein electrophoresis for alpha 2 globulin level (lab test)', 'urine protein electrophoresis for alpha 2 globulin level']
C2188774	['urine protein electrophoresis beta globulin', 'urine protein electrophoresis for B globulin level', 'urine protein electrophoresis for Beta globulin level (lab test)', 'urine protein electrophoresis for Beta globulin level']
C2188775	['urine protein monoclonal spike (lab test)', 'urine protein monoclonal spike']
C2188788	['urine smear Schistosoma haematobium (lab test)', 'urine smear Schistosoma haematobium']
C2188802	['total ketones', 'urine total ketones ( 1 SD)', 'urine total ketones (1 standard deviation) (lab test)', 'urine total ketones (1 standard deviation)', 'urine total ketones (1 standard deviation)']
C2188813	['urine Onchocerca volvulus by wet mount smear (lab test)', 'urine Onchocerca volvulus by wet mount smear']
C2188814	['urine Trichomonas vaginalis by wet mount smear (lab test)', 'urine Trichomonas vaginalis by wet mount smear']
C2188972	['vaginal culture for bacteria (lab test)', 'vaginal culture for bacteria']
C2188973	['vaginal culture Bacteroides fragilis (lab test)', 'vaginal culture Bacteroides fragilis']
C2188974	['vaginal culture Clostridium perfringens (lab test)', 'vaginal culture Clostridium perfringens']
C2188975	['vaginal culture group A beta-hemolytic Streptococcus (lab test)', 'vaginal culture group A beta-hemolytic Streptococcus', 'vaginal culture Streptococcus group A beta hemolytic', 'vaginal culture Streptococcus pyogenes']
C2188976	['vaginal culture for Neisseria gonorrhoeae (lab test)', 'vaginal culture for Neisseria gonorrhoeae', 'vaginal culture Neisseria gonorrhoeae']
C2188977	['vaginal culture nisseria gonorrhoeae PPNG (lab test)', 'vaginal culture nisseria gonorrhoeae PPNG']
C2188980	['vaginal culture group B Streptococcus (lab test)', 'vaginal culture group B Streptococcus', 'vaginal culture Streptococcus agalactiae']
C2188981	['vaginal culture for Ureaplasma urealyticum (lab test)', 'vaginal culture for Ureaplasma urealyticum']
C2188984	['vaginal direct agglutination for Candida albicans (lab test)', 'vaginal direct agglutination for Candida albicans']
C2188994	['vaginal Giemsa stain for Trichomonas vaginalis (lab test)', 'vaginal Giemsa stain for Trichomonas vaginalis']
C2189018	['vaginal KOH prep Candida albicans', 'vaginal KOH prep for Candida albicans (lab test)', 'vaginal KOH prep for Candida albicans']
C2189103	['vaginal wet mount smear for glitter cells (lab test)', 'vaginal wet mount smear for glitter cells']
C2189105	['vaginal wet mount smear for Trichomonas vaginalis (lab test)', 'vaginal wet mount smear for Trichomonas vaginalis']
C2189132	['variable gene copy number tandem repeats (lab test)', 'variable gene copy number tandem repeats']
C2189133	['varicella and Herpes simplex virus culture, rapid (lab test)', 'varicella and Herpes simplex virus culture, rapid', 'varicella and HSV virus culture, rapid']
C2189135	['varicella-zoster virus culture (lab test)', 'varicella-zoster virus culture']
C2189256	['venous sampling for ACTH pituitary versus peripheral gradient present', 'venous sampling for ACTH pituitary vs. peripheral gradient present', 'venous sampling for adrenocorticotropic hormone pituitary versus peripheral gradient present (lab test)', 'venous sampling for adrenocorticotropic hormone pituitary versus peripheral gradient present']
C2189257	['venous sampling for ACTH right vs. left gradient present', 'venous sampling for adrenocorticotropic hormone right versus left gradient present (lab test)', 'venous sampling for adrenocorticotropic hormone right versus left gradient present']
C2199415	['ear culture for Pseudomonas aeruginosa (lab test)', 'ear culture for Pseudomonas aeruginosa']
C2199416	['ear culture for Staphylococcus aureus (lab test)', 'ear culture for Staphylococcus aureus']
C2200152	['lung tissue culture Mycobacterium avium-intracellulare (lab test)', 'lung tissue culture Mycobacterium avium-intracellulare']
C2200153	['lung tissue culture for Pneumocystis jirovecii (lab test)', 'lung tissue culture for Pneumocystis jirovecii']
C2200154	['lung tissue Dirofilaria (lab test)', 'lung tissue Dirofilaria', 'lung tissue revealed the presence of dirofilaria']
C2200234	["lymph node Wayson's stain Yersinia pestis (lab test)", "lymph node Wayson's stain Yersinia pestis"]
C2203324	['wound culture Actinomyces israelii', 'wound culture for Actinomyces israelii (lab test)', 'wound culture for Actinomyces israelii']
C2203326	['wound culture Clostridium perfringens', 'wound culture for Clostridium perfringens (lab test)', 'wound culture for Clostridium perfringens']
C2203327	['wound culture Clostridium tetani', 'wound culture for Clostridium tetani (lab test)', 'wound culture for Clostridium tetani']
C2203328	['wound culture for Streptococcus group A beta hemolytic (lab test)', 'wound culture for Streptococcus group A beta hemolytic', 'wound culture group A beta-hemolytic Streptococcus', 'wound culture Streptococcus group A beta hemolytic']
C2203329	['wound culture for Histoplasma capsulatum (lab test)', 'wound culture for Histoplasma capsulatum', 'wound culture Histoplasma capsulatum']
C2203330	['wound culture for Pasteurella multocida (lab test)', 'wound culture for Pasteurella multocida', 'wound culture Pasteurella multocida']
C2203331	['wound culture for Phycomycetes (Mucor) (lab test)', 'wound culture for Phycomycetes (Mucor)', 'wound culture Phycomycetes (Mucor)']
C2203332	['wound culture for Staphylococcus aureus (lab test)', 'wound culture for Staphylococcus aureus', 'wound culture Staphylococcus aureus']
C2203373	['wound Gram stain (-) bacilli', 'wound Gram stain for (-) bacilli', 'wound Gram stain for negative bacilli (lab test)', 'wound Gram stain for negative bacilli']
C2203374	['wound Gram stain (-) cocci', 'wound Gram stain for (-) cocci', 'wound Gram stain for negative cocci (lab test)', 'wound Gram stain for negative cocci']
C2203376	['wound Gram stain Actinomyces israelii', 'wound Gram stain for Actinomyces israelii (lab test)', 'wound Gram stain for Actinomyces israelii']
C2203377	['wound Gram stain bacteria', 'wound Gram stain for bacteria (lab test)', 'wound Gram stain for bacteria']
C2203378	['wound Gram stain for Staphylococcus (lab test)', 'wound Gram stain for Staphylococcus', 'wound Gram stain Staphylococcus']
C2203379	['wound Gram stain for Streptococcus (lab test)', 'wound Gram stain for Streptococcus', 'wound Gram stain Streptococcus']
C2203392	['wound smear dracunculus medinensis (lab test)', 'wound smear Dracunculus medinensis']
C2203397	['wound Ziehl-Neelsen stain Actinomyces israelii (lab test)', 'wound Ziehl-Neelsen stain Actinomyces israelii']
C2203398	['wound Ziehl-Neelsen stain Mycobacterium tuberculosis (lab test)', 'wound Ziehl-Neelsen stain Mycobacterium tuberculosis']
C2206040	['skin lesion culture Trichophyton mentagrophytes (lab test)', 'skin lesion culture Trichophyton mentagrophytes']
C2207214	['skin lesion culture Epidermophyton floccosum (lab test)', 'skin lesion culture Epidermophyton floccosum']
C2207215	['skin lesion culture Microsporum canis (lab test)', 'skin lesion culture Microsporum canis']
C2207216	['skin lesion culture Microsporum audouini (lab test)', 'skin lesion culture Microsporum audouini']
C2207217	['skin lesion culture Microsporum gypseum (lab test)', 'skin lesion culture Microsporum gypseum']
C2207218	['skin lesion culture Trichophyton rubrum (lab test)', 'skin lesion culture Trichophyton rubrum']
C2207219	['skin lesion culture Trichophyton schoenleini (lab test)', 'skin lesion culture Trichophyton schoenleini']
C2207220	['skin lesion culture Trichophyton tonsurans (lab test)', 'skin lesion culture Trichophyton tonsurans']
C2207221	['skin lesion culture Pseudomonas aeruginosa (lab test)', 'skin lesion culture Pseudomonas aeruginosa']
C2207232	['amniotic fluid index RUQ (lab test)', 'amniotic fluid index RUQ', 'fetal testing amniotic fluid index RUQ (___ cm)']
C2207233	['amniotic fluid index LUQ (lab test)', 'amniotic fluid index LUQ', 'fetal testing amniotic fluid index LUQ (___ cm)']
C2207234	['amniotic fluid index LLQ (lab test)', 'amniotic fluid index LLQ', 'fetal testing amniotic fluid index LLQ (___ cm)']
C2207235	['amniotic fluid index RLQ (lab test)', 'amniotic fluid index RLQ', 'fetal testing amniotic fluid index RLQ (___ cm)']
C2207246	['fecal occult blood results: cards submitted (lab test)', 'fecal occult blood results: cards submitted']
C2208539	['serum ACTH stimulation panel for adrenal insufficiency showed adequate cortisol response was achieved (lab test)', 'serum ACTH stimulation panel for adrenal insufficiency showed adequate cortisol response was achieved']
C2208700	['serum antinuclear antibody (ANA) assay with speckled pattern (lab test)', 'serum antinuclear antibody (ANA) assay with speckled pattern']
C2208941	['blood type Rh antigen c (lower-case) (lab test)', 'blood type Rh antigen C (lower-case)']
C2208942	['blood type Rh antigen C (upper-case) (lab test)', 'blood type Rh antigen C (upper-case)']
C2208944	['blood type Rh antigen E (upper-case) (lab test)', 'blood type Rh antigen E (upper-case)']
C2208945	['blood type Rh antigen e (lower-case) (lab test)', 'blood type Rh antigen E (lower-case)']
C2208968	['amorphous head defect of sperm (lab test)', 'amorphous head defect of sperm']
C2208969	['double-headed sperm (lab test)', 'double-headed sperm']
C2208970	['midpiece defect of sperm (lab test)', 'midpiece defect of sperm']
C2208972	['tailpiece defect of sperm (lab test)', 'tailpiece defect of sperm']
C2209039	['allergy testing brome grass induration (lab test)', 'allergy testing brome grass induration (___ mm)', 'allergy testing brome grass induration']
C2209040	['allergy testing brome grass erythema (lab test)', 'allergy testing brome grass erythema (___ mm)', 'allergy testing brome grass erythema']
C2209043	['allergy testing parakeet droppings induration (lab test)', 'allergy testing parakeet droppings induration']
C2209044	['allergy testing parakeet droppings erythema (lab test)', 'allergy testing parakeet droppings erythema']
C2209046	['allergy testing parakeet serum induration (lab test)', 'allergy testing parakeet serum induration']
C2209047	['allergy testing parakeet serum erythema (lab test)', 'allergy testing parakeet serum erythema']
C2209048	['allergy testing bumblebee induration (lab test)', 'allergy testing bumblebee induration']
C2209049	['allergy testing bumblebee erythema (lab test)', 'allergy testing bumblebee erythema']
C2209051	['allergy testing burrobush induration (lab test)', 'allergy testing burrobush induration']
C2209052	['allergy testing burrobush erythema (lab test)', 'allergy testing burrobush erythema']
C2209053	['allergy testing rabbit bush induration (lab test)', 'allergy testing rabbit bush induration']
C2209054	['allergy testing rabbit bush erythema (lab test)', 'allergy testing rabbit bush erythema']
C2209060	['allergy testing canary feathers induration (lab test)', 'allergy testing canary feathers induration']
C2209061	['allergy testing canary feathers erythema (lab test)', 'allergy testing canary feathers erythema']
C2209062	['allergy testing reed canary grass induration (lab test)', 'allergy testing reed canary grass induration']
C2209063	['allergy testing reed canary grass erythema (lab test)', 'allergy testing reed canary grass erythema']
C2209064	['induration of skin test for Candida albicans (lab test)', 'induration of skin test for Candida albicans']
C2209065	['erythema of skin test for Candida albicans (lab test)', 'erythema of skin test for Candida albicans']
C2209069	['allergy testing careless weed induration (lab test)', 'allergy testing careless weed induration']
C2209070	['allergy testing careless weed erythema (lab test)', 'allergy testing careless weed erythema']
C2209080	['allergy testing red alder erythema (lab test)', 'allergy testing red alder erythema']
C2209081	['allergy testing red alder induration (lab test)', 'allergy testing red alder induration']
C2209083	['allergy testing alfalfa induration (lab test)', 'allergy testing alfalfa induration']
C2209084	['allergy testing alfalfa erythema (lab test)', 'allergy testing alfalfa erythema']
C2209086	['allergy testing algae induration (lab test)', 'allergy testing algae induration']
C2209087	['allergy testing algae erythema (lab test)', 'allergy testing algae erythema']
C2209089	['allergy testing almond induration (lab test)', 'allergy testing almond induration']
C2209090	['allergy testing almond erythema (lab test)', 'allergy testing almond erythema']
C2209094	['allergy testing black carpenter ant induration (lab test)', 'allergy testing black carpenter ant induration']
C2209095	['allergy testing black carpenter ant erythema (lab test)', 'allergy testing black carpenter ant erythema']
C2209103	['allergy testing mountain cedar induration (lab test)', 'allergy testing mountain cedar induration']
C2209104	['allergy testing mountain cedar erythema (lab test)', 'allergy testing mountain cedar erythema']
C2209106	['allergy testing salt cedar induration (lab test)', 'allergy testing salt cedar induration']
C2209107	['allergy testing salt cedar erythema (lab test)', 'allergy testing salt cedar erythema']
C2209109	['induration of skin test for Cephalosporium acremonium (lab test)', 'induration of skin test for Cephalosporium acremonium']
C2209110	['erythema of skin test for Cephalosporium acremonium (lab test)', 'erythema of skin test for Cephalosporium acremonium']
C2209112	['induration of skin test for Chaetomium globosum (lab test)', 'induration of skin test for Chaetomium globosum']
C2209113	['erythema of skin test for Chaetomium globosum (lab test)', 'erythema of skin test for Chaetomium globosum']
C2209119	['allergy testing chicken feathers induration (lab test)', 'allergy testing chicken feathers induration']
C2209120	['allergy testing chicken feathers erythema (lab test)', 'allergy testing chicken feathers erythema']
C2209129	['allergy testing amoxicillin induration (lab test)', 'allergy testing amoxicillin induration (___ mm)', 'allergy testing amoxicillin induration', 'allergy testing drugs amoxicillin induration']
C2209130	['allergy testing amoxicillin erythema (lab test)', 'allergy testing amoxicillin erythema (___ mm)', 'allergy testing amoxicillin erythema', 'allergy testing drugs amoxicillin erythema']
C2209139	['allergy testing American cockroach erythema (lab test)', 'allergy testing American cockroach erythema']
C2209140	['allergy testing American cockroach induration (lab test)', 'allergy testing American cockroach induration']
C2209146	['allergy testing aniseed induration (lab test)', 'allergy testing aniseed induration']
C2209147	['allergy testing aniseed erythema (lab test)', 'allergy testing aniseed erythema']
C2209166	['allergy testing apple induration (lab test)', 'allergy testing apple induration']
C2209167	['allergy testing apple erythema (lab test)', 'allergy testing apple erythema']
C2209169	['allergy testing apple tree induration (lab test)', 'allergy testing apple tree induration']
C2209170	['allergy testing apple tree erythema (lab test)', 'allergy testing apple tree erythema']
C2209172	['allergy testing apricot induration (lab test)', 'allergy testing apricot induration']
C2209173	['allergy testing apricot erythema (lab test)', 'allergy testing apricot erythema']
C2209178	['allergy testing Arizona ash induration (lab test)', 'allergy testing Arizona ash induration']
C2209183	['allergy testing colza/rapa induration (lab test)', 'allergy testing colza/rapa induration']
C2209184	['allergy testing colza/rapa erythema (lab test)', 'allergy testing colza/rapa erythema']
C2209189	['induration of skin test for corn smut (lab test)', 'induration of skin test for corn smut']
